Id,pollutant
12335,Nitrogen oxides (NOX)
12336,Nitrogen oxides (NOX)
12337,Methane (CH4)
12338,Methane (CH4)
12339,Nitrogen oxides (NOX)
12340,Nitrogen oxides (NOX)
12341,Methane (CH4)
12342,Methane (CH4)
12343,Carbon dioxide (CO2)
12344,Methane (CH4)
12345,Methane (CH4)
12346,Methane (CH4)
12347,Methane (CH4)
12348,Methane (CH4)
12349,Methane (CH4)
12350,Methane (CH4)
12351,Methane (CH4)
12352,Methane (CH4)
12353,Methane (CH4)
12354,Methane (CH4)
12355,Nitrogen oxides (NOX)
12356,Nitrogen oxides (NOX)
12357,Methane (CH4)
12358,Nitrogen oxides (NOX)
12359,Methane (CH4)
12360,Methane (CH4)
12361,Methane (CH4)
12362,Carbon dioxide (CO2)
12363,Nitrogen oxides (NOX)
12364,Nitrogen oxides (NOX)
12365,Nitrogen oxides (NOX)
12366,Methane (CH4)
12367,Methane (CH4)
12368,Nitrogen oxides (NOX)
12369,Methane (CH4)
12370,Methane (CH4)
12371,Methane (CH4)
12372,Methane (CH4)
12373,Carbon dioxide (CO2)
12374,Nitrogen oxides (NOX)
12375,Methane (CH4)
12376,Methane (CH4)
12377,Methane (CH4)
12378,Methane (CH4)
12379,Methane (CH4)
12380,Methane (CH4)
12381,Methane (CH4)
12382,Nitrogen oxides (NOX)
12383,Methane (CH4)
12384,Nitrogen oxides (NOX)
12385,Methane (CH4)
12386,Methane (CH4)
12387,Methane (CH4)
12388,Methane (CH4)
12389,Nitrogen oxides (NOX)
12390,Methane (CH4)
12391,Carbon dioxide (CO2)
12392,Methane (CH4)
12393,Nitrogen oxides (NOX)
12394,Methane (CH4)
12395,Methane (CH4)
12396,Methane (CH4)
12397,Nitrogen oxides (NOX)
12398,Nitrogen oxides (NOX)
12399,Methane (CH4)
12400,Methane (CH4)
12401,Methane (CH4)
12402,Methane (CH4)
12403,Methane (CH4)
12404,Methane (CH4)
12405,Methane (CH4)
12406,Methane (CH4)
12407,Methane (CH4)
12408,Methane (CH4)
12409,Carbon dioxide (CO2)
12410,Methane (CH4)
12411,Nitrogen oxides (NOX)
12412,Nitrogen oxides (NOX)
12413,Methane (CH4)
12414,Methane (CH4)
12415,Methane (CH4)
12416,Nitrogen oxides (NOX)
12417,Methane (CH4)
12418,Methane (CH4)
12419,Nitrogen oxides (NOX)
12420,Methane (CH4)
12421,Nitrogen oxides (NOX)
12422,Methane (CH4)
12423,Methane (CH4)
12424,Methane (CH4)
12425,Methane (CH4)
12426,Methane (CH4)
12427,Nitrogen oxides (NOX)
12428,Methane (CH4)
12429,Nitrogen oxides (NOX)
12430,Methane (CH4)
12431,Nitrogen oxides (NOX)
12432,Methane (CH4)
12433,Methane (CH4)
12434,Nitrogen oxides (NOX)
12435,Methane (CH4)
12436,Methane (CH4)
12437,Nitrogen oxides (NOX)
12438,Methane (CH4)
12439,Methane (CH4)
12440,Carbon dioxide (CO2)
12441,Methane (CH4)
12442,Carbon dioxide (CO2)
12443,Nitrogen oxides (NOX)
12444,Nitrogen oxides (NOX)
12445,Methane (CH4)
12446,Methane (CH4)
12447,Methane (CH4)
12448,Nitrogen oxides (NOX)
12449,Nitrogen oxides (NOX)
12450,Nitrogen oxides (NOX)
12451,Methane (CH4)
12452,Methane (CH4)
12453,Methane (CH4)
12454,Methane (CH4)
12455,Carbon dioxide (CO2)
12456,Methane (CH4)
12457,Methane (CH4)
12458,Methane (CH4)
12459,Nitrogen oxides (NOX)
12460,Nitrogen oxides (NOX)
12461,Methane (CH4)
12462,Methane (CH4)
12463,Methane (CH4)
12464,Methane (CH4)
12465,Methane (CH4)
12466,Methane (CH4)
12467,Methane (CH4)
12468,Methane (CH4)
12469,Methane (CH4)
12470,Nitrogen oxides (NOX)
12471,Methane (CH4)
12472,Methane (CH4)
12473,Methane (CH4)
12474,Methane (CH4)
12475,Nitrogen oxides (NOX)
12476,Methane (CH4)
12477,Methane (CH4)
12478,Methane (CH4)
12479,Methane (CH4)
12480,Methane (CH4)
12481,Methane (CH4)
12482,Nitrogen oxides (NOX)
12483,Nitrogen oxides (NOX)
12484,Methane (CH4)
12485,Nitrogen oxides (NOX)
12486,Carbon dioxide (CO2)
12487,Methane (CH4)
12488,Nitrogen oxides (NOX)
12489,Methane (CH4)
12490,Nitrogen oxides (NOX)
12491,Methane (CH4)
12492,Methane (CH4)
12493,Methane (CH4)
12494,Methane (CH4)
12495,Nitrogen oxides (NOX)
12496,Methane (CH4)
12497,Methane (CH4)
12498,Methane (CH4)
12499,Carbon dioxide (CO2)
12500,Nitrogen oxides (NOX)
12501,Methane (CH4)
12502,Methane (CH4)
12503,Methane (CH4)
12504,Methane (CH4)
12505,Methane (CH4)
12506,Methane (CH4)
12507,Methane (CH4)
12508,Methane (CH4)
12509,Methane (CH4)
12510,Nitrogen oxides (NOX)
12511,Methane (CH4)
12512,Methane (CH4)
12513,Nitrogen oxides (NOX)
12514,Nitrogen oxides (NOX)
12515,Methane (CH4)
12516,Nitrogen oxides (NOX)
12517,Methane (CH4)
12518,Carbon dioxide (CO2)
12519,Methane (CH4)
12520,Methane (CH4)
12521,Methane (CH4)
12522,Nitrogen oxides (NOX)
12523,Methane (CH4)
12524,Methane (CH4)
12525,Methane (CH4)
12526,Methane (CH4)
12527,Methane (CH4)
12528,Methane (CH4)
12529,Nitrogen oxides (NOX)
12530,Nitrogen oxides (NOX)
12531,Methane (CH4)
12532,Methane (CH4)
12533,Methane (CH4)
12534,Methane (CH4)
12535,Methane (CH4)
12536,Methane (CH4)
12537,Methane (CH4)
12538,Methane (CH4)
12539,Nitrogen oxides (NOX)
12540,Methane (CH4)
12541,Nitrogen oxides (NOX)
12542,Methane (CH4)
12543,Methane (CH4)
12544,Nitrogen oxides (NOX)
12545,Methane (CH4)
12546,Methane (CH4)
12547,Methane (CH4)
12548,Methane (CH4)
12549,Methane (CH4)
12550,Methane (CH4)
12551,Nitrogen oxides (NOX)
12552,Nitrogen oxides (NOX)
12553,Nitrogen oxides (NOX)
12554,Methane (CH4)
12555,Methane (CH4)
12556,Nitrogen oxides (NOX)
12557,Methane (CH4)
12558,Methane (CH4)
12559,Methane (CH4)
12560,Nitrogen oxides (NOX)
12561,Nitrogen oxides (NOX)
12562,Methane (CH4)
12563,Methane (CH4)
12564,Carbon dioxide (CO2)
12565,Methane (CH4)
12566,Carbon dioxide (CO2)
12567,Nitrogen oxides (NOX)
12568,Methane (CH4)
12569,Carbon dioxide (CO2)
12570,Nitrogen oxides (NOX)
12571,Methane (CH4)
12572,Methane (CH4)
12573,Methane (CH4)
12574,Methane (CH4)
12575,Methane (CH4)
12576,Methane (CH4)
12577,Methane (CH4)
12578,Methane (CH4)
12579,Methane (CH4)
12580,Methane (CH4)
12581,Methane (CH4)
12582,Methane (CH4)
12583,Methane (CH4)
12584,Methane (CH4)
12585,Methane (CH4)
12586,Methane (CH4)
12587,Methane (CH4)
12588,Carbon dioxide (CO2)
12589,Methane (CH4)
12590,Carbon dioxide (CO2)
12591,Methane (CH4)
12592,Methane (CH4)
12593,Nitrogen oxides (NOX)
12594,Methane (CH4)
12595,Nitrogen oxides (NOX)
12596,Methane (CH4)
12597,Methane (CH4)
12598,Nitrogen oxides (NOX)
12599,Methane (CH4)
12600,Nitrogen oxides (NOX)
12601,Methane (CH4)
12602,Methane (CH4)
12603,Nitrogen oxides (NOX)
12604,Nitrogen oxides (NOX)
12605,Nitrogen oxides (NOX)
12606,Carbon dioxide (CO2)
12607,Methane (CH4)
12608,Methane (CH4)
12609,Methane (CH4)
12610,Nitrogen oxides (NOX)
12611,Methane (CH4)
12612,Nitrogen oxides (NOX)
12613,Methane (CH4)
12614,Methane (CH4)
12615,Methane (CH4)
12616,Methane (CH4)
12617,Methane (CH4)
12618,Methane (CH4)
12619,Methane (CH4)
12620,Methane (CH4)
12621,Nitrogen oxides (NOX)
12622,Methane (CH4)
12623,Methane (CH4)
12624,Methane (CH4)
12625,Nitrogen oxides (NOX)
12626,Methane (CH4)
12627,Nitrogen oxides (NOX)
12628,Methane (CH4)
12629,Nitrogen oxides (NOX)
12630,Methane (CH4)
12631,Methane (CH4)
12632,Methane (CH4)
12633,Nitrogen oxides (NOX)
12634,Methane (CH4)
12635,Nitrogen oxides (NOX)
12636,Methane (CH4)
12637,Nitrogen oxides (NOX)
12638,Methane (CH4)
12639,Methane (CH4)
12640,Methane (CH4)
12641,Methane (CH4)
12642,Nitrogen oxides (NOX)
12643,Nitrogen oxides (NOX)
12644,Methane (CH4)
12645,Methane (CH4)
12646,Methane (CH4)
12647,Nitrogen oxides (NOX)
12648,Methane (CH4)
12649,Nitrogen oxides (NOX)
12650,Nitrogen oxides (NOX)
12651,Carbon dioxide (CO2)
12652,Nitrogen oxides (NOX)
12653,Methane (CH4)
12654,Nitrogen oxides (NOX)
12655,Nitrogen oxides (NOX)
12656,Methane (CH4)
12657,Methane (CH4)
12658,Methane (CH4)
12659,Nitrogen oxides (NOX)
12660,Methane (CH4)
12661,Methane (CH4)
12662,Nitrogen oxides (NOX)
12663,Methane (CH4)
12664,Methane (CH4)
12665,Methane (CH4)
12666,Nitrogen oxides (NOX)
12667,Methane (CH4)
12668,Methane (CH4)
12669,Methane (CH4)
12670,Methane (CH4)
12671,Methane (CH4)
12672,Methane (CH4)
12673,Methane (CH4)
12674,Methane (CH4)
12675,Methane (CH4)
12676,Methane (CH4)
12677,Nitrogen oxides (NOX)
12678,Methane (CH4)
12679,Methane (CH4)
12680,Methane (CH4)
12681,Nitrogen oxides (NOX)
12682,Methane (CH4)
12683,Nitrogen oxides (NOX)
12684,Methane (CH4)
12685,Methane (CH4)
12686,Methane (CH4)
12687,Methane (CH4)
12688,Methane (CH4)
12689,Methane (CH4)
12690,Methane (CH4)
12691,Nitrogen oxides (NOX)
12692,Methane (CH4)
12693,Methane (CH4)
12694,Nitrogen oxides (NOX)
12695,Nitrogen oxides (NOX)
12696,Carbon dioxide (CO2)
12697,Nitrogen oxides (NOX)
12698,Methane (CH4)
12699,Methane (CH4)
12700,Methane (CH4)
12701,Methane (CH4)
12702,Methane (CH4)
12703,Methane (CH4)
12704,Methane (CH4)
12705,Methane (CH4)
12706,Methane (CH4)
12707,Methane (CH4)
12708,Methane (CH4)
12709,Methane (CH4)
12710,Methane (CH4)
12711,Methane (CH4)
12712,Methane (CH4)
12713,Nitrogen oxides (NOX)
12714,Carbon dioxide (CO2)
12715,Methane (CH4)
12716,Methane (CH4)
12717,Methane (CH4)
12718,Methane (CH4)
12719,Carbon dioxide (CO2)
12720,Methane (CH4)
12721,Methane (CH4)
12722,Methane (CH4)
12723,Methane (CH4)
12724,Nitrogen oxides (NOX)
12725,Methane (CH4)
12726,Methane (CH4)
12727,Nitrogen oxides (NOX)
12728,Methane (CH4)
12729,Methane (CH4)
12730,Methane (CH4)
12731,Methane (CH4)
12732,Methane (CH4)
12733,Nitrogen oxides (NOX)
12734,Nitrogen oxides (NOX)
12735,Methane (CH4)
12736,Methane (CH4)
12737,Carbon dioxide (CO2)
12738,Nitrogen oxides (NOX)
12739,Methane (CH4)
12740,Nitrogen oxides (NOX)
12741,Methane (CH4)
12742,Methane (CH4)
12743,Nitrogen oxides (NOX)
12744,Methane (CH4)
12745,Methane (CH4)
12746,Nitrogen oxides (NOX)
12747,Methane (CH4)
12748,Methane (CH4)
12749,Methane (CH4)
12750,Methane (CH4)
12751,Nitrogen oxides (NOX)
12752,Methane (CH4)
12753,Nitrogen oxides (NOX)
12754,Methane (CH4)
12755,Methane (CH4)
12756,Methane (CH4)
12757,Nitrogen oxides (NOX)
12758,Nitrogen oxides (NOX)
12759,Nitrogen oxides (NOX)
12760,Methane (CH4)
12761,Methane (CH4)
12762,Methane (CH4)
12763,Methane (CH4)
12764,Methane (CH4)
12765,Methane (CH4)
12766,Methane (CH4)
12767,Carbon dioxide (CO2)
12768,Nitrogen oxides (NOX)
12769,Methane (CH4)
12770,Methane (CH4)
12771,Methane (CH4)
12772,Methane (CH4)
12773,Methane (CH4)
12774,Nitrogen oxides (NOX)
12775,Carbon dioxide (CO2)
12776,Methane (CH4)
12777,Methane (CH4)
12778,Methane (CH4)
12779,Methane (CH4)
12780,Methane (CH4)
12781,Methane (CH4)
12782,Nitrogen oxides (NOX)
12783,Methane (CH4)
12784,Nitrogen oxides (NOX)
12785,Methane (CH4)
12786,Methane (CH4)
12787,Methane (CH4)
12788,Methane (CH4)
12789,Methane (CH4)
12790,Nitrogen oxides (NOX)
12791,Methane (CH4)
12792,Methane (CH4)
12793,Methane (CH4)
12794,Methane (CH4)
12795,Methane (CH4)
12796,Methane (CH4)
12797,Methane (CH4)
12798,Methane (CH4)
12799,Methane (CH4)
12800,Methane (CH4)
12801,Nitrogen oxides (NOX)
12802,Carbon dioxide (CO2)
12803,Nitrogen oxides (NOX)
12804,Methane (CH4)
12805,Methane (CH4)
12806,Methane (CH4)
12807,Methane (CH4)
12808,Methane (CH4)
12809,Methane (CH4)
12810,Carbon dioxide (CO2)
12811,Methane (CH4)
12812,Methane (CH4)
12813,Methane (CH4)
12814,Methane (CH4)
12815,Carbon dioxide (CO2)
12816,Methane (CH4)
12817,Methane (CH4)
12818,Nitrogen oxides (NOX)
12819,Methane (CH4)
12820,Nitrogen oxides (NOX)
12821,Methane (CH4)
12822,Methane (CH4)
12823,Methane (CH4)
12824,Methane (CH4)
12825,Nitrogen oxides (NOX)
12826,Methane (CH4)
12827,Methane (CH4)
12828,Methane (CH4)
12829,Methane (CH4)
12830,Methane (CH4)
12831,Methane (CH4)
12832,Methane (CH4)
12833,Methane (CH4)
12834,Methane (CH4)
12835,Methane (CH4)
12836,Methane (CH4)
12837,Methane (CH4)
12838,Nitrogen oxides (NOX)
12839,Methane (CH4)
12840,Methane (CH4)
12841,Methane (CH4)
12842,Methane (CH4)
12843,Methane (CH4)
12844,Nitrogen oxides (NOX)
12845,Nitrogen oxides (NOX)
12846,Methane (CH4)
12847,Methane (CH4)
12848,Methane (CH4)
12849,Nitrogen oxides (NOX)
12850,Methane (CH4)
12851,Methane (CH4)
12852,Methane (CH4)
12853,Nitrogen oxides (NOX)
12854,Nitrogen oxides (NOX)
12855,Methane (CH4)
12856,Methane (CH4)
12857,Nitrogen oxides (NOX)
12858,Methane (CH4)
12859,Methane (CH4)
12860,Nitrogen oxides (NOX)
12861,Methane (CH4)
12862,Methane (CH4)
12863,Methane (CH4)
12864,Nitrogen oxides (NOX)
12865,Methane (CH4)
12866,Nitrogen oxides (NOX)
12867,Methane (CH4)
12868,Methane (CH4)
12869,Methane (CH4)
12870,Methane (CH4)
12871,Nitrogen oxides (NOX)
12872,Nitrogen oxides (NOX)
12873,Nitrogen oxides (NOX)
12874,Nitrogen oxides (NOX)
12875,Nitrogen oxides (NOX)
12876,Methane (CH4)
12877,Methane (CH4)
12878,Nitrogen oxides (NOX)
12879,Methane (CH4)
12880,Carbon dioxide (CO2)
12881,Methane (CH4)
12882,Methane (CH4)
12883,Methane (CH4)
12884,Methane (CH4)
12885,Methane (CH4)
12886,Methane (CH4)
12887,Methane (CH4)
12888,Methane (CH4)
12889,Methane (CH4)
12890,Methane (CH4)
12891,Carbon dioxide (CO2)
12892,Methane (CH4)
12893,Methane (CH4)
12894,Nitrogen oxides (NOX)
12895,Methane (CH4)
12896,Methane (CH4)
12897,Nitrogen oxides (NOX)
12898,Methane (CH4)
12899,Methane (CH4)
12900,Methane (CH4)
12901,Methane (CH4)
12902,Methane (CH4)
12903,Methane (CH4)
12904,Methane (CH4)
12905,Methane (CH4)
12906,Methane (CH4)
12907,Methane (CH4)
12908,Methane (CH4)
12909,Methane (CH4)
12910,Methane (CH4)
12911,Nitrogen oxides (NOX)
12912,Nitrogen oxides (NOX)
12913,Methane (CH4)
12914,Methane (CH4)
12915,Methane (CH4)
12916,Methane (CH4)
12917,Nitrogen oxides (NOX)
12918,Methane (CH4)
12919,Carbon dioxide (CO2)
12920,Methane (CH4)
12921,Methane (CH4)
12922,Methane (CH4)
12923,Methane (CH4)
12924,Methane (CH4)
12925,Methane (CH4)
12926,Nitrogen oxides (NOX)
12927,Nitrogen oxides (NOX)
12928,Methane (CH4)
12929,Nitrogen oxides (NOX)
12930,Methane (CH4)
12931,Methane (CH4)
12932,Methane (CH4)
12933,Nitrogen oxides (NOX)
12934,Methane (CH4)
12935,Methane (CH4)
12936,Methane (CH4)
12937,Nitrogen oxides (NOX)
12938,Methane (CH4)
12939,Methane (CH4)
12940,Methane (CH4)
12941,Methane (CH4)
12942,Methane (CH4)
12943,Nitrogen oxides (NOX)
12944,Nitrogen oxides (NOX)
12945,Methane (CH4)
12946,Methane (CH4)
12947,Methane (CH4)
12948,Methane (CH4)
12949,Nitrogen oxides (NOX)
12950,Methane (CH4)
12951,Methane (CH4)
12952,Nitrogen oxides (NOX)
12953,Methane (CH4)
12954,Methane (CH4)
12955,Methane (CH4)
12956,Methane (CH4)
12957,Methane (CH4)
12958,Methane (CH4)
12959,Methane (CH4)
12960,Methane (CH4)
12961,Methane (CH4)
12962,Nitrogen oxides (NOX)
12963,Nitrogen oxides (NOX)
12964,Nitrogen oxides (NOX)
12965,Methane (CH4)
12966,Methane (CH4)
12967,Methane (CH4)
12968,Methane (CH4)
12969,Methane (CH4)
12970,Methane (CH4)
12971,Methane (CH4)
12972,Methane (CH4)
12973,Nitrogen oxides (NOX)
12974,Methane (CH4)
12975,Nitrogen oxides (NOX)
12976,Nitrogen oxides (NOX)
12977,Nitrogen oxides (NOX)
12978,Nitrogen oxides (NOX)
12979,Nitrogen oxides (NOX)
12980,Methane (CH4)
12981,Nitrogen oxides (NOX)
12982,Nitrogen oxides (NOX)
12983,Methane (CH4)
12984,Methane (CH4)
12985,Methane (CH4)
12986,Methane (CH4)
12987,Nitrogen oxides (NOX)
12988,Methane (CH4)
12989,Methane (CH4)
12990,Methane (CH4)
12991,Nitrogen oxides (NOX)
12992,Methane (CH4)
12993,Carbon dioxide (CO2)
12994,Nitrogen oxides (NOX)
12995,Methane (CH4)
12996,Methane (CH4)
12997,Nitrogen oxides (NOX)
12998,Methane (CH4)
12999,Methane (CH4)
13000,Methane (CH4)
13001,Methane (CH4)
13002,Carbon dioxide (CO2)
13003,Methane (CH4)
13004,Methane (CH4)
13005,Methane (CH4)
13006,Methane (CH4)
13007,Methane (CH4)
13008,Methane (CH4)
13009,Methane (CH4)
13010,Methane (CH4)
13011,Methane (CH4)
13012,Methane (CH4)
13013,Carbon dioxide (CO2)
13014,Nitrogen oxides (NOX)
13015,Methane (CH4)
13016,Methane (CH4)
13017,Methane (CH4)
13018,Carbon dioxide (CO2)
13019,Methane (CH4)
13020,Nitrogen oxides (NOX)
13021,Methane (CH4)
13022,Methane (CH4)
13023,Nitrogen oxides (NOX)
13024,Nitrogen oxides (NOX)
13025,Methane (CH4)
13026,Carbon dioxide (CO2)
13027,Methane (CH4)
13028,Methane (CH4)
13029,Methane (CH4)
13030,Methane (CH4)
13031,Nitrogen oxides (NOX)
13032,Methane (CH4)
13033,Methane (CH4)
13034,Methane (CH4)
13035,Methane (CH4)
13036,Nitrogen oxides (NOX)
13037,Nitrogen oxides (NOX)
13038,Methane (CH4)
13039,Nitrogen oxides (NOX)
13040,Methane (CH4)
13041,Methane (CH4)
13042,Methane (CH4)
13043,Nitrogen oxides (NOX)
13044,Methane (CH4)
13045,Methane (CH4)
13046,Methane (CH4)
13047,Methane (CH4)
13048,Nitrogen oxides (NOX)
13049,Methane (CH4)
13050,Methane (CH4)
13051,Nitrogen oxides (NOX)
13052,Methane (CH4)
13053,Methane (CH4)
13054,Methane (CH4)
13055,Methane (CH4)
13056,Carbon dioxide (CO2)
13057,Methane (CH4)
13058,Methane (CH4)
13059,Methane (CH4)
13060,Methane (CH4)
13061,Methane (CH4)
13062,Nitrogen oxides (NOX)
13063,Methane (CH4)
13064,Methane (CH4)
13065,Methane (CH4)
13066,Nitrogen oxides (NOX)
13067,Methane (CH4)
13068,Nitrogen oxides (NOX)
13069,Methane (CH4)
13070,Methane (CH4)
13071,Methane (CH4)
13072,Methane (CH4)
13073,Methane (CH4)
13074,Methane (CH4)
13075,Nitrogen oxides (NOX)
13076,Nitrogen oxides (NOX)
13077,Methane (CH4)
13078,Nitrogen oxides (NOX)
13079,Methane (CH4)
13080,Methane (CH4)
13081,Methane (CH4)
13082,Methane (CH4)
13083,Nitrogen oxides (NOX)
13084,Nitrogen oxides (NOX)
13085,Nitrogen oxides (NOX)
13086,Methane (CH4)
13087,Methane (CH4)
13088,Methane (CH4)
13089,Methane (CH4)
13090,Methane (CH4)
13091,Methane (CH4)
13092,Methane (CH4)
13093,Methane (CH4)
13094,Methane (CH4)
13095,Methane (CH4)
13096,Nitrogen oxides (NOX)
13097,Methane (CH4)
13098,Nitrogen oxides (NOX)
13099,Nitrogen oxides (NOX)
13100,Methane (CH4)
13101,Methane (CH4)
13102,Methane (CH4)
13103,Methane (CH4)
13104,Methane (CH4)
13105,Methane (CH4)
13106,Methane (CH4)
13107,Methane (CH4)
13108,Methane (CH4)
13109,Methane (CH4)
13110,Methane (CH4)
13111,Nitrogen oxides (NOX)
13112,Carbon dioxide (CO2)
13113,Methane (CH4)
13114,Nitrogen oxides (NOX)
13115,Methane (CH4)
13116,Nitrogen oxides (NOX)
13117,Methane (CH4)
13118,Methane (CH4)
13119,Carbon dioxide (CO2)
13120,Methane (CH4)
13121,Methane (CH4)
13122,Methane (CH4)
13123,Methane (CH4)
13124,Methane (CH4)
13125,Nitrogen oxides (NOX)
13126,Nitrogen oxides (NOX)
13127,Nitrogen oxides (NOX)
13128,Methane (CH4)
13129,Methane (CH4)
13130,Nitrogen oxides (NOX)
13131,Methane (CH4)
13132,Methane (CH4)
13133,Methane (CH4)
13134,Methane (CH4)
13135,Carbon dioxide (CO2)
13136,Nitrogen oxides (NOX)
13137,Methane (CH4)
13138,Methane (CH4)
13139,Methane (CH4)
13140,Methane (CH4)
13141,Methane (CH4)
13142,Methane (CH4)
13143,Methane (CH4)
13144,Methane (CH4)
13145,Nitrogen oxides (NOX)
13146,Carbon dioxide (CO2)
13147,Methane (CH4)
13148,Methane (CH4)
13149,Methane (CH4)
13150,Methane (CH4)
13151,Methane (CH4)
13152,Nitrogen oxides (NOX)
13153,Carbon dioxide (CO2)
13154,Methane (CH4)
13155,Methane (CH4)
13156,Methane (CH4)
13157,Methane (CH4)
13158,Nitrogen oxides (NOX)
13159,Methane (CH4)
13160,Methane (CH4)
13161,Methane (CH4)
13162,Methane (CH4)
13163,Methane (CH4)
13164,Nitrogen oxides (NOX)
13165,Nitrogen oxides (NOX)
13166,Methane (CH4)
13167,Nitrogen oxides (NOX)
13168,Nitrogen oxides (NOX)
13169,Nitrogen oxides (NOX)
13170,Methane (CH4)
13171,Methane (CH4)
13172,Nitrogen oxides (NOX)
13173,Methane (CH4)
13174,Methane (CH4)
13175,Carbon dioxide (CO2)
13176,Methane (CH4)
13177,Nitrogen oxides (NOX)
13178,Methane (CH4)
13179,Methane (CH4)
13180,Methane (CH4)
13181,Methane (CH4)
13182,Methane (CH4)
13183,Methane (CH4)
13184,Methane (CH4)
13185,Methane (CH4)
13186,Nitrogen oxides (NOX)
13187,Methane (CH4)
13188,Nitrogen oxides (NOX)
13189,Methane (CH4)
13190,Methane (CH4)
13191,Nitrogen oxides (NOX)
13192,Nitrogen oxides (NOX)
13193,Methane (CH4)
13194,Nitrogen oxides (NOX)
13195,Methane (CH4)
13196,Methane (CH4)
13197,Methane (CH4)
13198,Nitrogen oxides (NOX)
13199,Carbon dioxide (CO2)
13200,Nitrogen oxides (NOX)
13201,Methane (CH4)
13202,Nitrogen oxides (NOX)
13203,Methane (CH4)
13204,Nitrogen oxides (NOX)
13205,Methane (CH4)
13206,Methane (CH4)
13207,Methane (CH4)
13208,Nitrogen oxides (NOX)
13209,Nitrogen oxides (NOX)
13210,Methane (CH4)
13211,Nitrogen oxides (NOX)
13212,Methane (CH4)
13213,Methane (CH4)
13214,Methane (CH4)
13215,Methane (CH4)
13216,Methane (CH4)
13217,Methane (CH4)
13218,Methane (CH4)
13219,Methane (CH4)
13220,Methane (CH4)
13221,Methane (CH4)
13222,Methane (CH4)
13223,Carbon dioxide (CO2)
13224,Methane (CH4)
13225,Nitrogen oxides (NOX)
13226,Methane (CH4)
13227,Methane (CH4)
13228,Methane (CH4)
13229,Methane (CH4)
13230,Methane (CH4)
13231,Methane (CH4)
13232,Methane (CH4)
13233,Methane (CH4)
13234,Nitrogen oxides (NOX)
13235,Methane (CH4)
13236,Methane (CH4)
13237,Methane (CH4)
13238,Methane (CH4)
13239,Methane (CH4)
13240,Methane (CH4)
13241,Carbon dioxide (CO2)
13242,Methane (CH4)
13243,Methane (CH4)
13244,Methane (CH4)
13245,Methane (CH4)
13246,Methane (CH4)
13247,Methane (CH4)
13248,Carbon dioxide (CO2)
13249,Methane (CH4)
13250,Methane (CH4)
13251,Methane (CH4)
13252,Nitrogen oxides (NOX)
13253,Nitrogen oxides (NOX)
13254,Methane (CH4)
13255,Methane (CH4)
13256,Methane (CH4)
13257,Methane (CH4)
13258,Methane (CH4)
13259,Carbon dioxide (CO2)
13260,Methane (CH4)
13261,Nitrogen oxides (NOX)
13262,Methane (CH4)
13263,Methane (CH4)
13264,Methane (CH4)
13265,Methane (CH4)
13266,Methane (CH4)
13267,Methane (CH4)
13268,Methane (CH4)
13269,Carbon dioxide (CO2)
13270,Methane (CH4)
13271,Methane (CH4)
13272,Methane (CH4)
13273,Methane (CH4)
13274,Nitrogen oxides (NOX)
13275,Nitrogen oxides (NOX)
13276,Methane (CH4)
13277,Nitrogen oxides (NOX)
13278,Methane (CH4)
13279,Methane (CH4)
13280,Carbon dioxide (CO2)
13281,Carbon dioxide (CO2)
13282,Nitrogen oxides (NOX)
13283,Methane (CH4)
13284,Methane (CH4)
13285,Nitrogen oxides (NOX)
13286,Carbon dioxide (CO2)
13287,Methane (CH4)
13288,Nitrogen oxides (NOX)
13289,Nitrogen oxides (NOX)
13290,Methane (CH4)
13291,Carbon dioxide (CO2)
13292,Nitrogen oxides (NOX)
13293,Methane (CH4)
13294,Nitrogen oxides (NOX)
13295,Methane (CH4)
13296,Nitrogen oxides (NOX)
13297,Carbon dioxide (CO2)
13298,Nitrogen oxides (NOX)
13299,Nitrogen oxides (NOX)
13300,Nitrogen oxides (NOX)
13301,Methane (CH4)
13302,Methane (CH4)
13303,Nitrogen oxides (NOX)
13304,Methane (CH4)
13305,Methane (CH4)
13306,Methane (CH4)
13307,Nitrogen oxides (NOX)
13308,Methane (CH4)
13309,Methane (CH4)
13310,Nitrogen oxides (NOX)
13311,Nitrogen oxides (NOX)
13312,Nitrogen oxides (NOX)
13313,Methane (CH4)
13314,Methane (CH4)
13315,Nitrogen oxides (NOX)
13316,Methane (CH4)
13317,Methane (CH4)
13318,Methane (CH4)
13319,Methane (CH4)
13320,Methane (CH4)
13321,Methane (CH4)
13322,Carbon dioxide (CO2)
13323,Methane (CH4)
13324,Methane (CH4)
13325,Methane (CH4)
13326,Carbon dioxide (CO2)
13327,Nitrogen oxides (NOX)
13328,Nitrogen oxides (NOX)
13329,Methane (CH4)
13330,Methane (CH4)
13331,Methane (CH4)
13332,Methane (CH4)
13333,Nitrogen oxides (NOX)
13334,Methane (CH4)
13335,Methane (CH4)
13336,Methane (CH4)
13337,Methane (CH4)
13338,Methane (CH4)
13339,Nitrogen oxides (NOX)
13340,Methane (CH4)
13341,Methane (CH4)
13342,Methane (CH4)
13343,Methane (CH4)
13344,Methane (CH4)
13345,Nitrogen oxides (NOX)
13346,Methane (CH4)
13347,Nitrogen oxides (NOX)
13348,Nitrogen oxides (NOX)
13349,Methane (CH4)
13350,Nitrogen oxides (NOX)
13351,Carbon dioxide (CO2)
